,Real_ADR,Predicted_ADR,Difference_ADR
617,105.0,107.21125271488884,-2.2112527148888432
618,75.0,64.98855260965682,10.011447390343179
619,62.0,68.44762999717199,-6.447629997171987
620,62.0,68.44762999717199,-6.447629997171987
621,62.0,68.44762999717199,-6.447629997171987
622,62.0,68.44762999717199,-6.447629997171987
623,76.5,64.71879844759762,11.78120155240238
624,62.0,60.56959070401035,1.430409295989648
625,62.0,60.56959070401035,1.430409295989648
626,62.0,68.44762999717199,-6.447629997171987
627,65.0,62.52349236495655,2.476507635043447
628,65.0,62.52349236495655,2.476507635043447
629,60.0,26.35914355607924,33.64085644392076
630,65.0,62.52349236495655,2.476507635043447
631,76.5,80.03385661857698,-3.5338566185769764
632,65.0,62.52349236495655,2.476507635043447
633,65.0,62.52349236495655,2.476507635043447
634,60.0,31.520432952733408,28.479567047266592
635,65.0,62.52349236495655,2.476507635043447
636,65.0,62.52349236495655,2.476507635043447
637,60.0,26.35914355607924,33.64085644392076
638,65.0,62.52349236495655,2.476507635043447
639,65.0,62.52349236495655,2.476507635043447
640,65.0,62.52349236495655,2.476507635043447
641,65.0,62.52349236495655,2.476507635043447
642,65.0,62.52349236495655,2.476507635043447
643,0.0,26.35914355607924,-26.35914355607924
644,61.0,30.3831915091002,30.6168084908998
645,65.0,62.52349236495655,2.476507635043447
646,65.0,62.52349236495655,2.476507635043447
647,90.0,78.51309657078157,11.48690342921843
648,65.0,62.52349236495655,2.476507635043447
649,60.0,26.35914355607924,33.64085644392076
650,90.0,98.68784117383387,-8.687841173833874
651,65.0,62.52349236495655,2.476507635043447
652,65.0,62.52349236495655,2.476507635043447
653,66.0,72.60589161433222,-6.605891614332222
654,65.0,62.52349236495655,2.476507635043447
655,65.0,62.52349236495655,2.476507635043447
656,76.5,130.43427967467335,-53.93427967467335
657,65.0,62.52349236495655,2.476507635043447
658,65.0,62.52349236495655,2.476507635043447
659,60.0,26.35914355607924,33.64085644392076
660,65.0,62.52349236495655,2.476507635043447
661,80.0,72.59230223121206,7.407697768787941
662,60.0,31.520432952733408,28.479567047266592
663,65.0,62.52349236495655,2.476507635043447
664,0.0,26.35914355607924,-26.35914355607924
665,67.5,81.0283807284461,-13.528380728446095
666,67.5,81.0283807284461,-13.528380728446095
667,90.0,76.9652516936673,13.034748306332702
668,75.0,66.6052369625605,8.394763037439503
669,76.5,104.60213276688924,-28.10213276688924
670,85.5,104.60213276688924,-19.10213276688924
671,84.0,96.73393951288767,-12.733939512887673
672,62.0,60.56959070401035,1.430409295989648
673,62.0,68.44762999717199,-6.447629997171987
674,0.0,24.40524189513303,-24.40524189513303
675,70.0,70.00607785793187,-0.006077857931870767
676,67.0,24.249771687603435,42.750228312396565
677,70.0,60.414120496480756,9.585879503519244
678,81.0,25.110009634565074,55.889990365434926
679,81.0,64.61011464548321,16.389885354516792
680,80.0,72.05115056827712,7.948849431722877
681,81.0,65.74495953896101,15.255040461038988
682,90.0,102.08836960240714,-12.088369602407141
683,81.0,77.50477646503792,3.4952235349620793
684,0.0,57.61679106381246,-57.61679106381246
685,90.0,74.78802656853046,15.211973431469545
686,75.0,60.414120496480756,14.585879503519244
687,0.0,30.308300837731444,-30.308300837731444
688,68.0,36.366652134086145,31.633347865913855
689,90.0,71.58949820999392,18.41050179000608
690,76.5,79.5548253407432,-3.054825340743193
691,76.08,132.54382432341572,-56.46382432341572
692,63.75,70.02669867460995,-6.276698674609946
693,67.0,32.28274134073385,34.71725865926615
694,67.0,32.28274134073385,34.71725865926615
695,67.0,28.642668957170976,38.357331042829024
696,75.0,70.66846594183791,4.331534058162092
697,75.0,70.27948632841526,4.72051367158474
698,98.0,69.77140404213738,28.228595957862623
699,75.0,60.414120496480756,14.585879503519244
700,81.0,74.92558352531563,6.074416474684369
701,62.0,60.56959070401035,1.430409295989648
702,62.0,60.56959070401035,1.430409295989648
703,62.0,68.44762999717199,-6.447629997171987
704,75.0,70.27948632841526,4.72051367158474
705,75.0,76.72681723819261,-1.7268172381926092
706,81.0,77.50477646503792,3.4952235349620793
707,62.0,60.56959070401035,1.430409295989648
708,84.0,102.79229080924236,-18.79229080924236
709,75.0,68.33500679396101,6.664993206038986
710,62.0,60.56959070401035,1.430409295989648
711,62.0,68.44762999717199,-6.447629997171987
712,62.0,68.44762999717199,-6.447629997171987
713,80.0,37.14461136093146,42.85538863906854
714,162.0,104.01968308192531,57.98031691807469
715,62.0,60.56959070401035,1.430409295989648
716,153.0,186.15773039631836,-33.15773039631836
717,62.0,60.56959070401035,1.430409295989648
718,62.0,60.56959070401035,1.430409295989648
719,62.0,68.44762999717199,-6.447629997171987
720,62.0,68.44762999717199,-6.447629997171987
721,62.0,68.44762999717199,-6.447629997171987
722,84.0,102.79229080924236,-18.79229080924236
723,62.0,60.56959070401035,1.430409295989648
724,62.0,68.44762999717199,-6.447629997171987
725,0.0,27.121991791640497,-27.121991791640497
726,81.0,79.36731146616347,1.6326885338365287
727,84.0,102.79229080924236,-18.79229080924236
728,81.0,70.7297672300865,10.270232769913505
729,62.0,60.56959070401035,1.430409295989648
730,62.0,68.44762999717199,-6.447629997171987
731,62.0,60.56959070401035,1.430409295989648
732,62.0,60.56959070401035,1.430409295989648
733,62.0,60.56959070401035,1.430409295989648
734,0.0,24.40524189513303,-24.40524189513303
735,62.0,60.56959070401035,1.430409295989648
736,62.0,66.62794200036505,-4.627942000365053
737,62.0,60.56959070401035,1.430409295989648
738,98.0,66.47264964660877,31.527350353391228
739,75.0,68.33500679396101,6.664993206038986
740,62.0,60.56959070401035,1.430409295989648
741,62.0,60.56959070401035,1.430409295989648
742,62.0,68.44762999717199,-6.447629997171987
743,60.0,45.49438350319923,14.50561649680077
744,90.0,77.85758449506214,12.142415504937858
745,75.0,63.48367842301246,11.516321576987544
746,76.5,78.89931326502378,-2.3993132650237783
747,76.5,78.89931326502378,-2.3993132650237783
748,75.0,32.52346601510793,42.47653398489207
749,76.5,69.54220757314047,6.957792426859527
750,90.0,84.29940439382072,5.700595606179277
751,76.5,82.23540365385223,-5.735403653852231
752,76.5,88.29375495020693,-11.793754950206932
753,75.0,72.53082308919016,2.4691769108098356
754,80.0,26.644532123728922,53.35546787627108
755,153.0,141.36331454150803,11.636685458491968
756,75.0,57.398565429470004,17.601434570529996
757,98.0,70.66846594183791,27.33153405816209
758,89.0,70.66846594183791,18.33153405816209
759,75.0,69.95163014946789,5.0483698505321115
760,76.5,130.82093050020183,-54.320930500201825
761,75.0,61.01763195918383,13.98236804081617
762,75.0,67.07598325553853,7.924016744461468
763,90.0,75.52909498801871,14.470905011981287
764,76.5,130.82093050020183,-54.320930500201825
765,100.0,61.01763195918383,38.98236804081617
766,94.5,67.47132067797186,27.02867932202814
767,94.5,62.3100312813177,32.1899687186823
768,72.5,26.14568247244037,46.35431752755963
769,94.5,67.47132067797186,27.02867932202814
770,86.0,60.911366564983545,25.088633435016455
771,86.0,67.79211792145256,18.207882078547442
772,94.5,62.3100312813177,32.1899687186823
773,36.25,26.14568247244037,10.10431752755963
774,94.5,67.47132067797186,27.02867932202814
775,89.0,70.66846594183791,18.33153405816209
776,50.8,66.17892135583799,-15.378921355837988
777,100.0,57.509929561161535,42.490070438838465
778,76.5,71.27197740454098,5.228022595459024
779,75.0,61.01763195918383,13.98236804081617
780,86.0,67.79211792145256,18.207882078547442
781,94.5,62.3100312813177,32.1899687186823
782,124.7,103.13406667021556,21.565933329784443
783,86.0,67.79211792145256,18.207882078547442
784,153.0,176.15549333606924,-23.15549333606924
785,94.5,62.3100312813177,32.1899687186823
786,94.5,62.3100312813177,32.1899687186823
787,94.5,62.3100312813177,32.1899687186823
788,94.5,67.47132067797186,27.02867932202814
789,94.5,67.47132067797186,27.02867932202814
790,94.5,67.47132067797186,27.02867932202814
791,94.5,67.47132067797186,27.02867932202814
792,86.0,67.79211792145256,18.207882078547442
793,94.5,62.3100312813177,32.1899687186823
794,94.5,67.47132067797186,27.02867932202814
795,86.0,67.79211792145256,18.207882078547442
796,94.5,62.3100312813177,32.1899687186823
797,86.0,67.79211792145256,18.207882078547442
798,94.5,67.47132067797186,27.02867932202814
799,94.5,67.47132067797186,27.02867932202814
800,86.0,67.79211792145256,18.207882078547442
801,98.0,93.94866754328359,4.051332456716409
802,94.5,67.47132067797186,27.02867932202814
803,94.5,67.47132067797186,27.02867932202814
804,94.5,62.3100312813177,32.1899687186823
805,94.5,67.47132067797186,27.02867932202814
806,94.5,67.47132067797186,27.02867932202814
807,86.0,60.911366564983545,25.088633435016455
808,94.5,62.3100312813177,32.1899687186823
809,94.5,62.3100312813177,32.1899687186823
810,94.5,67.47132067797186,27.02867932202814
811,94.5,67.47132067797186,27.02867932202814
812,62.0,61.77661362941649,0.22338637058351196
813,62.0,61.77661362941649,0.22338637058351196
814,62.0,69.65465292257812,-7.654652922578123
815,0.0,28.32901471704664,-28.32901471704664
816,62.0,61.77661362941649,0.22338637058351196
817,81.0,68.4576317988602,12.542368201139794
818,62.0,61.77661362941649,0.22338637058351196
819,62.0,61.77661362941649,0.22338637058351196
820,84.0,103.99931373464851,-19.99931373464851
821,62.0,69.65465292257812,-7.654652922578123
822,62.0,61.77661362941649,0.22338637058351196
823,62.0,61.77661362941649,0.22338637058351196
824,62.0,69.65465292257812,-7.654652922578123
825,0.0,25.612264820539174,-25.612264820539174
826,62.0,61.77661362941649,0.22338637058351196
827,62.0,61.77661362941649,0.22338637058351196
828,84.0,103.99931373464851,-19.99931373464851
829,90.0,77.85758449506214,12.142415504937858
830,62.0,61.77661362941649,0.22338637058351196
831,62.0,61.77661362941649,0.22338637058351196
832,62.0,61.77661362941649,0.22338637058351196
833,60.0,28.260236238654045,31.739763761345955
834,62.0,61.77661362941649,0.22338637058351196
835,62.0,61.77661362941649,0.22338637058351196
836,62.0,61.77661362941649,0.22338637058351196
837,62.0,61.77661362941649,0.22338637058351196
838,62.0,61.77661362941649,0.22338637058351196
839,62.0,69.65465292257812,-7.654652922578123
840,62.0,61.77661362941649,0.22338637058351196
841,62.0,61.77661362941649,0.22338637058351196
842,62.0,61.77661362941649,0.22338637058351196
843,60.0,25.612264820539174,34.387735179460826
844,62.0,69.65465292257812,-7.654652922578123
845,88.0,69.54220757314047,18.457792426859527
846,98.0,69.19831518117749,28.80168481882251
847,81.0,69.60350886138906,11.39649113861094
848,88.0,49.92881210767637,38.07118789232363
849,153.0,184.94327736462844,-31.943277364628443
850,76.5,73.71080138034485,2.789198619655153
851,63.75,81.91515400151269,-18.16515400151269
852,63.75,73.79639003397699,-10.04639003397699
853,80.0,45.23218620298928,34.76781379701072
854,67.5,71.96123500133963,-4.461235001339631
855,153.0,189.07477785524424,-36.074777855244236
856,75.0,59.84453240863023,15.15546759136977
857,105.0,64.04052655763267,40.959473442367326
858,67.5,71.96123500133963,-4.461235001339631
859,0.0,-9.48589331029585,9.48589331029585
860,99.0,105.53267285549951,-6.532672855499513
861,99.0,105.53267285549951,-6.532672855499513
862,153.0,183.61993802159262,-30.619938021592617
863,96.0,61.23950333990234,34.76049666009766
864,153.0,232.21912736481198,-79.21912736481198
865,98.0,61.92728812382828,36.07271187617172
866,98.0,74.82194994338299,23.17805005661701
867,105.0,57.86885093161102,47.13114906838898
868,76.5,77.72621371447016,-1.2262137144701626
869,76.5,72.56492431781601,3.9350756821839923
870,0.0,77.22461089783656,-77.22461089783656
871,76.5,76.90381365435586,-0.4038136543558579
872,76.5,78.31377246140403,-1.813772461404028
873,65.0,77.22461089783656,-12.224610897836556
874,89.0,74.42745931894156,14.572540681058442
875,115.0,70.09887785398737,44.901122146012625
876,115.0,64.04052655763267,50.959473442367326
877,115.0,64.04052655763267,50.959473442367326
878,115.0,64.04052655763267,50.959473442367326
879,62.0,68.77510380902199,-6.775103809021985
880,62.0,66.05835391251452,-4.058353912514519
881,62.0,67.87804190932144,-5.878041909321439
882,62.0,67.87804190932144,-5.878041909321439
883,75.0,61.93709410186648,13.062905898133522
884,67.0,62.31179280934968,4.688207190650317
885,75.0,25.38257346266522,49.61742653733478
886,62.0,60.00000261615982,1.9999973838401814
887,0.0,26.552403703789963,-26.552403703789963
888,96.0,64.81848578447799,31.181514215522014
889,105.0,62.23929284475571,42.76070715524429
890,96.0,78.07003327066518,17.929966729334822
891,89.0,78.01976415146764,10.98023584853236
892,62.0,60.00000261615982,1.9999973838401814
893,62.0,62.716752512667284,-0.7167525126672842
894,62.0,60.00000261615982,1.9999973838401814
895,62.0,66.05835391251452,-4.058353912514519
896,98.0,77.1227022517671,20.877297748232905
897,62.0,62.716752512667284,-0.7167525126672842
898,62.0,62.716752512667284,-0.7167525126672842
899,75.0,67.76541870611048,7.234581293889519
900,62.0,68.77510380902199,-6.775103809021985
901,62.0,66.05835391251452,-4.058353912514519
902,62.0,67.87804190932144,-5.878041909321439
903,105.0,72.73937208195824,32.26062791804176
904,62.0,62.716752512667284,-0.7167525126672842
905,62.0,67.87804190932144,-5.878041909321439
906,62.0,62.716752512667284,-0.7167525126672842
907,62.0,68.77510380902199,-6.775103809021985
908,62.0,67.87804190932144,-5.878041909321439
909,90.0,71.77647338446192,18.223526615538077
910,75.0,69.66568623907825,5.334313760921745
911,114.0,63.32386861903596,50.67613138096404
912,62.0,60.00000261615982,1.9999973838401814
913,62.0,66.05835391251452,-4.058353912514519
914,62.0,60.00000261615982,1.9999973838401814
915,98.0,71.96141285511294,26.03858714488706
916,62.0,66.05835391251452,-4.058353912514519
917,62.0,67.87804190932144,-5.878041909321439
918,62.0,67.87804190932144,-5.878041909321439
919,110.0,117.20294306471055,-7.202943064710553
920,105.0,69.34488899559756,35.65511100440244
921,9.0,158.3657132359317,-149.3657132359317
922,162.0,207.59254250611474,-45.59254250611474
923,62.0,68.77510380902199,-6.775103809021985
924,62.0,66.05835391251452,-4.058353912514519
925,0.0,26.552403703789963,-26.552403703789963
926,115.0,98.47631947200031,16.523680527999687
927,76.5,72.92688595653796,3.5731140434620414
928,76.5,71.10719795973102,5.392802040268975
929,63.5,69.70853324339689,-6.208533243396886
930,75.0,59.752396860092375,15.247603139907625
931,105.0,67.6893408913472,37.3106591086528
932,75.0,68.53301413748005,6.466985862519948
933,81.0,76.46444208420935,4.535557915790648
934,96.0,69.62813156100935,26.371868438990646
935,81.0,72.5440688158315,8.455931184168506
936,55.96,67.04893862128708,-11.088938621287078
937,124.0,66.91138166450189,57.08861833549811
938,96.0,72.17878045934175,23.821219540658248
939,89.0,70.40609078785465,18.59390921214535
940,115.0,67.04893862128708,47.95106137871292
941,114.0,30.884589812409757,83.11541018759024
942,115.0,67.04893862128708,47.95106137871292
943,90.0,84.38532838168962,5.614671618310382
944,90.0,77.42991518563439,12.570084814365615
945,75.0,84.57266440249602,-9.572664402496017
946,80.0,77.472762189953,2.527237810046998
947,115.0,74.31849681091218,40.68150318908782
948,90.0,86.24786338281517,3.7521366171848314
949,80.0,77.472762189953,2.527237810046998
950,90.0,80.18951208646047,9.810487913539532
951,75.0,61.05367186502614,13.94632813497386
952,62.0,62.716752512667284,-0.7167525126672842
953,62.0,68.77510380902199,-6.775103809021985
954,75.0,76.6788011532232,-1.6788011532232048
955,75.0,68.00686767794994,6.993132322050059
956,76.5,88.22995892973489,-11.729958929734892
957,0.0,33.79062066401376,-33.79062066401376
958,0.0,59.241020945927154,-59.241020945927154
959,124.0,65.29955009605516,58.70044990394484
960,90.0,64.58271430368514,25.417285696314863
961,95.0,42.02986310673255,52.97013689326745
962,0.0,58.30622651438441,-58.30622651438441
963,75.0,65.29955009605516,9.700449903944843
964,111.6,65.29955009605516,46.30044990394484
965,160.0,61.10355594705271,98.89644405294729
966,114.0,33.39231887065557,80.60768112934443
967,99.0,29.135201287177843,69.86479871282216
968,70.0,30.564366819620965,39.435633180379035
969,162.0,208.98912300132244,-46.98912300132244
970,76.5,72.32337449383489,4.176625506165109
971,15.0,185.11164615330088,-170.11164615330088
972,144.0,29.749025694973326,114.25097430502667
973,90.0,122.90402365726177,-32.904023657261774
974,0.0,60.16876151550997,-60.16876151550997
975,124.0,67.16208509718072,56.83791490281928
976,89.0,64.44533520067327,24.55466479932673
977,0.0,36.121115299342044,-36.121115299342044
978,68.0,23.39720745886754,44.60279254113246
979,144.0,29.749025694973326,114.25097430502667
980,90.0,122.90402365726177,-32.904023657261774
981,50.3,108.4877233027122,-58.1877233027122
